key,fare_amount
2009-04-01 19:28:09.0000002,11.212151824016054
2009-04-01 19:28:09.0000003,11.21216091666056
2009-04-01 19:28:09.0000007,11.212041388627789
2009-04-01 19:28:09.0000005,11.212121291378333
2009-04-01 19:28:09.0000006,11.212104757544749
2011-11-26 02:04:29.0000002,11.212171125758992
2011-11-26 02:04:29.0000001,11.212082578877558
2009-01-11 07:56:01.0000003,11.21207712104745
2009-01-11 07:56:01.0000002,11.21213167403423
2012-05-30 09:19:13.0000001,11.212152099579495
2014-06-10 01:06:25.0000001,11.212343758802053
2014-06-10 01:06:25.0000003,11.212074454931168
2014-06-10 01:06:25.0000002,11.212387882720222
2014-10-28 22:42:33.0000002,11.212256047239714
2014-10-28 22:42:33.0000001,11.212298596300942
2009-03-20 12:14:53.0000004,11.212125592851907
2009-03-20 12:14:53.0000007,11.212089057730752
2009-03-20 12:14:53.0000002,11.212068029271572
2009-03-20 12:14:53.0000005,11.212053037643212
2009-03-20 12:14:53.0000001,11.21214231475236
2009-03-20 12:14:53.0000006,11.212144539372664
2009-03-20 12:14:53.0000003,11.212057756048
2010-06-20 12:42:37.0000003,11.212058761812164
2010-06-20 12:42:37.0000001,11.212084244826292
2014-08-05 16:09:05.0000001,11.212157301928846
2014-11-06 01:40:49.0000003,11.212065480795545
2014-11-06 01:40:49.0000002,11.212235422626957
2014-11-06 01:40:49.0000001,11.212066119040427
2014-07-19 21:05:37.0000005,11.212142379976068
2014-07-19 21:05:37.0000001,11.212084030763817
2014-07-19 21:05:37.0000004,11.212106840852465
2014-07-19 21:05:37.0000003,11.212136206988303
2015-02-19 11:39:21.0000005,11.212096583966886
2015-02-19 11:39:21.0000002,11.212079551752867
2015-02-19 11:39:21.0000003,11.212148628105322
2012-10-02 14:17:13.0000003,11.212103633755094
2012-10-02 14:17:13.0000002,11.212119722147166
2012-04-17 09:47:57.0000001,11.212054169835557
2012-04-17 09:47:57.0000003,11.212052433591163
2012-04-17 09:47:57.0000002,11.212331419450676
2011-04-16 00:01:17.0000002,11.212316964359982
2011-04-16 00:01:17.0000001,11.212056178469567
2010-06-18 08:54:37.0000003,11.212086687066876
2010-06-18 08:54:37.0000002,11.212042376813738
2010-06-18 08:54:37.0000001,11.212107462203427
2012-10-20 00:36:37.0000005,11.212280377932046
2012-10-20 00:36:37.0000003,11.212354756980073
2012-10-20 00:36:37.0000004,11.212064207949831
2014-06-19 22:37:09.0000001,11.212040595861437
2014-06-19 22:37:09.0000003,11.212140130312132
2014-06-19 22:37:09.0000005,11.212161459622893
2011-05-11 13:24:37.0000004,11.212141107445435
2011-05-11 13:24:37.0000001,11.212052429130939
2011-05-11 13:24:37.0000003,11.212088426916672
2014-04-09 08:42:05.0000002,11.212112814177505
2014-04-09 08:42:05.0000001,11.212227332715258
2014-10-13 00:42:05.0000001,11.212119743472114
2013-12-08 10:41:05.0000003,11.212084291609582
2013-12-08 10:41:05.0000008,11.212290352941592
2013-12-08 10:41:05.0000006,11.212082337393952
2013-12-08 10:41:05.0000004,11.212081918857187
2013-12-08 10:41:05.0000001,11.212121484930114
2013-12-08 10:41:05.0000005,11.2121060648618
2013-02-14 02:02:13.0000001,11.212110376112848
2009-07-04 13:00:57.0000001,11.212035691550911
2009-07-04 13:00:57.0000003,11.212060658321308
2013-03-20 03:01:29.0000001,11.212163674139399
2010-08-25 12:03:21.0000002,11.212170404930214
2010-08-25 12:03:21.0000001,11.21214734382836
2013-09-08 03:47:57.0000001,11.212223111055792
2013-09-08 03:47:57.0000003,11.212109605054055
2012-12-19 16:29:33.0000002,11.212141929128332
2012-12-19 16:29:33.0000001,11.21213240596152
2009-05-15 21:19:13.0000001,11.212113545736907
2009-05-15 21:19:13.0000002,11.212249815219709
2012-06-06 17:33:05.0000001,11.212073603221857
2012-06-06 17:33:05.0000002,11.212140728975612
2012-06-06 17:33:05.0000003,11.212104331798002
2012-06-06 17:33:05.0000004,11.212027178754733
2011-09-20 00:07:17.0000001,11.212026654933787
2010-01-29 08:32:53.0000007,11.212147732034406
2010-01-29 08:32:53.0000004,11.21208873311427
2010-01-29 08:32:53.0000001,11.212092000567983
2010-01-29 08:32:53.0000003,11.212101904615142
2010-01-29 08:32:53.0000005,11.212163329571956
2010-01-29 08:32:53.0000006,11.212088232304323
2015-05-15 01:51:49.0000002,11.21256935246282
2015-05-15 01:51:49.0000001,11.212082218073887
2015-05-15 01:51:49.0000005,11.212054876444073
2015-05-15 01:51:49.0000004,11.212030401438922
2011-07-26 05:14:29.0000001,11.212841133761863
2011-09-09 03:00:05.0000002,11.212271276837766
2011-09-09 03:00:05.0000001,11.212021439221697
2012-11-12 10:06:17.0000004,11.212123404181625
2012-11-12 10:06:17.0000005,11.212137274294777
2012-11-12 10:06:17.0000002,11.212115194513498
2012-11-12 10:06:17.0000001,11.212067679076993
2012-01-05 22:37:13.0000001,11.212097626987845
2012-01-05 22:37:13.0000002,11.21222181101428
2012-12-07 02:02:01.0000002,11.21223607761844
2012-12-07 02:02:01.0000001,11.212225211058495
2011-08-18 08:36:13.0000001,11.21212217649338
2011-08-18 08:36:13.0000004,11.21214005661977
2011-08-18 08:36:13.0000003,11.212081105436791
2011-08-18 08:36:13.0000006,11.212081868206589
2011-08-18 08:36:13.0000002,11.21207370097523
2014-05-16 15:30:05.0000002,11.212070287152073
2014-05-16 15:30:05.0000001,11.212092858040563
2014-03-15 07:19:25.0000001,11.212154274490532
2009-12-21 17:23:09.0000001,11.21207419329316
2013-12-01 22:23:57.0000002,11.212152432319465
2013-12-01 22:23:57.0000001,11.212021587074174
2014-01-03 15:48:49.0000003,11.212139127585301
2014-01-03 15:48:49.0000002,11.212135509350698
2013-01-19 20:19:45.0000003,11.212101396499357
2013-01-19 20:19:45.0000001,11.212061074797207
2013-01-19 20:19:45.0000004,11.212072154752383
2012-08-31 03:00:21.0000001,11.212086480089457
2012-07-21 16:32:41.0000001,11.212036173626311
2012-07-21 16:32:41.0000002,11.21214075678414
2012-12-20 23:43:09.0000002,11.212061999267272
2012-12-20 23:43:09.0000006,11.212155995821927
2012-12-20 23:43:09.0000005,11.212225778023944
2012-12-20 23:43:09.0000003,11.212146724846853
2009-06-13 18:40:13.0000002,11.212124766554437
2009-06-13 18:40:13.0000003,11.212124346602113
2014-11-16 09:12:45.0000001,11.212112933680755
2013-03-25 15:17:33.0000001,11.212139020179674
2009-09-28 05:36:49.0000001,11.21230405667375
2013-07-08 17:31:29.0000001,11.212147082050992
2013-07-08 17:31:29.0000002,11.212273871663735
2010-11-27 12:54:09.0000005,11.212119297890908
2010-11-27 12:54:09.0000004,11.212095052791923
2010-11-27 12:54:09.0000001,11.21205339694141
2010-11-27 12:54:09.0000003,11.212150360854944
2010-11-27 12:54:09.0000002,11.212104113425148
2011-02-15 02:43:33.0000002,11.212307975046057
2011-02-15 02:43:33.0000001,11.212231283398237
2012-10-25 06:12:37.0000001,11.212082764600243
2014-05-01 06:39:54.0000001,11.212149514105622
2015-03-17 21:44:26.0000001,11.212096009081968
2015-03-17 21:44:26.0000006,11.212073282924544
2015-03-17 21:44:26.0000005,11.212143814325842
2015-03-17 21:44:26.0000003,11.212141999344423
2015-03-17 21:44:26.0000004,11.212096973009618
2011-05-02 13:26:54.0000003,11.212139666353053
2011-05-02 13:26:54.0000001,11.212101691845376
2011-05-02 13:26:54.0000002,11.21205849311034
2009-01-06 07:36:34.0000003,11.212091663040155
2009-01-06 07:36:34.0000002,11.212093610164871
2009-01-06 07:36:34.0000004,11.212136531501672
2010-06-23 10:29:22.0000005,11.21216489070134
2010-06-23 10:29:22.0000001,11.212180613657967
2010-06-23 10:29:22.0000004,11.21211373081899
2010-06-23 10:29:22.0000003,11.212086143968998
2010-06-23 10:29:22.0000002,11.212125036720112
2013-01-22 08:20:26.0000001,11.212138741845905
2013-01-22 08:20:26.0000002,11.212093821391669
2009-11-25 11:14:26.0000001,11.212067719251664
2009-11-25 11:14:26.0000002,11.212095889632607
2012-12-04 06:52:02.0000001,11.212169913441011
2012-12-04 06:52:02.0000002,11.212091467239503
2012-12-04 06:52:02.0000003,11.212095312454762
2014-05-27 10:31:46.0000001,11.212177755292343
2014-05-27 10:31:46.0000003,11.212146982094513
2014-05-27 10:31:46.0000002,11.212152805022537
2009-09-20 22:15:46.0000001,11.212137459950487
2011-06-30 08:40:22.0000001,11.21209393471418
2011-06-30 08:40:22.0000002,11.212093715626107
2010-05-10 09:14:30.0000003,11.212113481646186
2010-05-10 09:14:30.0000001,11.212151005253892
2010-05-10 09:14:30.0000002,11.212131273160661
2010-05-10 09:14:30.0000004,11.212143573272238
2010-11-25 16:10:30.0000001,11.212100509592464
2014-11-18 16:06:14.0000001,11.212068669896954
2013-01-20 20:41:26.0000003,11.212120021386427
2013-01-20 20:41:26.0000001,11.21207506562581
2015-06-07 00:38:14.0000003,11.21209490057231
2009-01-03 00:51:02.0000004,11.212299528630362
2009-01-03 00:51:02.0000003,11.212083404575802
2010-09-28 11:54:02.0000004,11.212026606526223
2010-09-28 11:54:02.0000005,11.212070333301108
2010-09-28 11:54:02.0000003,11.212144783442605
2010-09-28 11:54:02.0000001,11.212134575619636
2010-09-28 11:54:02.0000002,11.212076387736847
2013-11-07 17:01:14.0000001,11.212376781972411
2013-11-07 17:01:14.0000006,11.21205752645795
2013-11-07 17:01:14.0000002,11.212097838930331
2013-11-07 17:01:14.0000003,11.212041885886714
2013-11-07 17:01:14.0000005,11.212144121494513
2013-11-07 17:01:14.0000004,11.212068369931487
2009-11-29 08:05:46.0000001,11.212065017746438
2012-10-21 17:43:26.0000003,11.212090112078972
2012-10-21 17:43:26.0000002,11.212134493895304
2012-10-21 17:43:26.0000006,11.212068198293856
2012-10-21 17:43:26.0000001,11.212114144241717
2012-10-21 17:43:26.0000004,11.212063364944383
2012-10-21 17:43:26.0000005,11.212170509117064
2013-07-31 06:52:46.0000001,11.212136465369648
2013-02-04 12:10:10.0000002,11.212091580678376
2013-02-04 12:10:10.0000001,11.212110350337472
2013-10-18 09:06:14.0000001,11.212086036618729
2009-04-26 17:29:42.0000004,11.21205565978668
2009-04-26 17:29:42.0000002,11.212048355528239
2009-04-26 17:29:42.0000005,11.212122037758778
2009-04-26 17:29:42.0000003,11.212126694556883
2009-04-26 17:29:42.0000006,11.212040519262775
2015-04-12 21:56:22.0000004,11.212194292745396
2015-04-12 21:56:22.0000002,11.212054948562338
2015-04-12 21:56:22.0000001,11.212518010830474
2015-02-25 22:00:38.0000003,11.212139680706356
2015-02-25 22:00:38.0000006,11.212058232679322
2015-02-25 22:00:38.0000001,11.212197313265854
2015-02-25 22:00:38.0000004,11.212089760575383
2015-02-25 22:00:38.0000005,11.212170960668617
2013-12-30 00:48:42.0000003,11.21205026482018
2013-12-30 00:48:42.0000002,11.212039024617535
2013-12-30 00:48:42.0000001,11.212159030349275
2012-11-20 21:15:22.0000004,11.212285855908432
2012-11-20 21:15:22.0000001,11.212106087548088
2012-11-20 21:15:22.0000003,11.212232787706725
2012-11-20 21:15:22.0000006,11.212134020057334
2012-11-20 21:15:22.0000005,11.212127165955383
2012-11-20 21:15:22.0000002,11.21223625057614
2012-11-20 21:15:22.0000007,11.212103629729816
2010-03-21 16:52:58.0000002,11.212302128200202
2010-03-21 16:52:58.0000001,11.212234018431884
2010-03-21 16:52:58.0000004,11.21212711099782
2010-10-06 23:31:54.0000002,11.212116805471087
2013-07-09 21:59:42.0000002,11.212753340600951
2012-06-23 09:43:42.0000006,11.212106919977174
2012-06-23 09:43:42.0000001,11.212184222919468
2012-06-23 09:43:42.0000003,11.212080745829839
2012-06-23 09:43:42.0000005,11.212156229822495
2009-01-21 20:04:30.0000004,11.212115806410923
2009-01-21 20:04:30.0000008,11.212122995154903
2009-01-21 20:04:30.0000009,11.21209405417136
2009-01-21 20:04:30.0000003,11.212102058155567
2009-01-21 20:04:30.0000001,11.212136343921612
2009-01-21 20:04:30.0000005,11.21213059397547
2009-01-21 20:04:30.0000002,11.212064640495056
2009-01-21 20:04:30.0000007,11.212138615523882
2013-12-18 14:26:58.0000003,11.212737945905586
2013-12-18 14:26:58.0000001,11.212132183727157
2014-04-26 18:02:26.0000002,11.212080740910938
2014-04-26 18:02:26.0000001,11.212087747817568
2010-11-21 00:32:50.0000003,11.21213785317646
2010-11-21 00:32:50.0000002,11.212048866107345
2010-11-21 00:32:50.0000001,11.212128693346205
2013-02-07 21:29:22.0000003,11.212063382749658
2013-02-07 21:29:22.0000002,11.21211126212653
2013-02-07 21:29:22.0000004,11.212113549381405
2013-02-07 21:29:22.0000001,11.212098983801274
2010-11-15 18:15:14.0000002,11.212107863578579
2010-11-15 18:15:14.0000001,11.212130323864194
2010-11-15 18:15:14.0000003,11.212086938404022
2010-11-15 18:15:14.0000004,11.212041448471352
2013-10-26 10:46:46.0000005,11.212087736586437
2013-10-26 10:46:46.0000002,11.212170212363311
2013-10-26 10:46:46.0000004,11.21205837567189
2013-10-26 10:46:46.0000001,11.212091500030011
2013-07-18 10:24:58.0000001,11.21205424845023
2010-05-14 04:15:54.0000001,11.212157189899106
2013-09-14 18:51:46.0000002,11.212131168737608
2009-05-27 23:09:54.0000001,11.212072656236739
2013-05-23 23:54:42.0000002,11.212119192052803
2013-05-23 23:54:42.0000006,11.21216174074921
2013-05-23 23:54:42.0000001,11.212233588865125
2013-05-23 23:54:42.0000005,11.212569338126988
2013-05-23 23:54:42.0000003,11.212193825102423
2015-05-23 01:00:22.0000001,11.212147147900863
2009-11-23 19:06:14.0000004,11.212518189983198
2009-11-23 19:06:14.0000003,11.212053058109852
2009-11-23 19:06:14.0000002,11.212126442549957
2009-11-23 19:06:14.0000006,11.21263467306939
2011-06-22 00:06:34.0000001,11.212102410909372
2014-07-02 02:27:22.0000001,11.212057132549553
2012-11-18 14:55:42.0000002,11.21205111784657
2012-11-18 14:55:42.0000003,11.21216685596281
2012-11-18 14:55:42.0000004,11.212159972505441
2009-01-12 17:54:26.0000001,11.212045148940264
2012-10-10 06:59:02.0000002,11.212144840876817
2012-10-10 06:59:02.0000003,11.212089502757049
2012-10-10 06:59:02.0000001,11.212229711140177
2010-01-24 14:09:58.0000001,11.212102499942153
2010-09-01 08:23:54.0000001,11.21209421208425
2011-12-10 23:39:06.0000002,11.212025313774559
2011-05-22 03:09:50.0000002,11.212322085723935
2011-05-22 03:09:50.0000005,11.21209647630055
2011-05-22 03:09:50.0000001,11.212162973154653
2011-05-22 03:09:50.0000004,11.212299069467466
2011-05-22 03:09:50.0000003,11.212073181514581
2013-06-29 14:26:06.0000004,11.212070647954956
2013-06-29 14:26:06.0000003,11.212148304490201
2013-06-29 14:26:06.0000002,11.21214621850019
2013-06-29 14:26:06.0000001,11.212116305323129
2011-01-25 10:31:26.0000001,11.21208199346849
2011-01-25 10:31:26.0000002,11.212109221615624
2013-02-11 01:03:30.0000001,11.212278866079219
2009-12-17 15:54:46.0000005,11.212055682820068
2009-12-17 15:54:46.0000003,11.212036588597917
2009-12-17 15:54:46.0000001,11.212096558021168
2009-12-17 15:54:46.0000004,11.21206469525056
2012-03-17 05:33:02.0000001,11.212133877831365
2009-10-24 19:48:30.0000001,11.212142502818448
2009-10-24 19:48:30.0000002,11.212033379821529
2009-10-24 19:48:30.0000003,11.212124564296095
2013-03-23 00:10:26.0000004,11.212325136065155
2013-03-23 00:10:26.0000002,11.212126673504928
2013-03-23 00:10:26.0000001,11.212063399878694
2013-03-23 00:10:26.0000003,11.212332815562792
2010-06-16 18:41:54.0000001,11.212041296159489
2010-06-16 18:41:54.0000002,11.212062885379792
2011-01-15 04:13:38.0000002,11.212159806938153
2014-07-27 11:25:18.0000001,11.21215607119926
2014-07-27 11:25:18.0000002,11.212175922293715
2011-11-02 08:21:50.0000002,11.212086350403588
2015-05-16 04:37:50.0000001,11.212037206804752
2015-05-16 04:37:50.0000002,11.212086246798291
2009-03-15 03:31:14.0000002,11.212240527851515
2009-03-15 03:31:14.0000001,11.212106820815492
2014-09-08 19:07:46.0000002,11.21217412186822
2009-08-28 11:58:58.0000001,11.212173879087546
2010-04-24 23:31:50.0000001,11.212172365998336
2010-04-24 23:31:50.0000003,11.212124980800558
2013-06-13 14:50:50.0000002,11.212055316435066
2013-06-13 14:50:50.0000001,11.212085329828765
2010-07-07 06:22:38.0000002,11.212023303395389
2010-07-07 06:22:38.0000001,11.212126213490464
2009-03-24 00:11:26.0000001,11.212111097142014
2009-03-24 00:11:26.0000002,11.212131803114644
2013-10-23 14:27:10.0000001,11.212152643211937
2011-03-03 21:31:42.0000007,11.212087368683632
2011-03-03 21:31:42.0000001,11.212143512761596
2011-03-03 21:31:42.0000008,11.212143145247776
2011-03-03 21:31:42.0000006,11.212044339172762
2011-03-03 21:31:42.0000005,11.212099028118304
2011-09-05 10:47:26.0000002,11.21218999801479
2011-09-05 10:47:26.0000003,11.212104972942171
2011-09-05 10:47:26.0000004,11.212127377055642
2012-08-04 23:34:58.0000001,11.212033532166844
2012-08-04 23:34:58.0000004,11.212075289146833
2012-08-04 23:34:58.0000002,11.212034781292488
2015-01-29 13:15:50.0000003,11.212063137509313
2015-01-29 13:15:50.0000004,11.212105140993557
2015-01-29 13:15:50.0000007,11.212135717625726
2015-01-29 13:15:50.0000006,11.21209614564727
2015-01-29 13:15:50.0000008,11.212051512383193
2015-01-29 13:15:50.0000005,11.21208830791942
2015-01-29 13:15:50.0000002,11.212138197393756
2015-01-29 13:15:50.0000009,11.212107356688144
2012-09-16 12:48:06.0000004,11.21211644076053
2012-09-16 12:48:06.0000001,11.21201224621872
2012-09-16 12:48:06.0000003,11.212082876146015
2015-04-10 11:56:54.0000008,11.212163004582026
2015-04-10 11:56:54.0000001,11.212090984371375
2015-04-10 11:56:54.0000002,11.212104933082925
2015-04-10 11:56:54.0000007,11.212772274026872
2015-04-10 11:56:54.0000003,11.212131096952247
2015-05-05 12:32:14.0000007,11.2120797415413
2015-05-05 12:32:14.0000006,11.21209152002808
2015-05-05 12:32:14.0000003,11.21212960511822
2015-05-05 12:32:14.0000004,11.21204721748085
2015-05-05 12:32:14.0000002,11.212173050225934
2015-05-05 12:32:14.0000005,11.212114562224906
2015-05-05 12:32:14.0000001,11.212092147962846
2013-10-15 23:31:26.0000001,11.212158305985826
2014-08-24 01:17:38.0000001,11.212025858210309
2013-04-04 07:01:06.0000003,11.212128960837811
2013-04-04 07:01:06.0000001,11.212137511997081
2013-04-04 07:01:06.0000002,11.212130773144269
2013-06-21 18:06:14.0000001,11.21202822848198
2013-06-21 18:06:14.0000005,11.212098563961746
2013-06-21 18:06:14.0000004,11.212154181037047
2013-06-21 18:06:14.0000003,11.2121473139275
2013-06-21 18:06:14.0000006,11.21211591462307
2009-08-03 21:09:42.0000001,11.212084676389223
2009-08-03 21:09:42.0000003,11.212109124438133
2009-08-03 21:09:42.0000002,11.212104966513978
2009-08-03 21:09:42.0000004,11.212099156029467
2013-10-13 19:52:54.0000003,11.212115455366122
2013-10-13 19:52:54.0000001,11.212060631798415
2014-11-14 11:09:46.0000001,11.212168386430298
2014-11-14 11:09:46.0000002,11.212382138713595
2015-06-25 01:01:46.0000003,11.21212922276522
2015-06-25 01:01:46.0000001,11.212099992804614
2009-05-19 15:44:30.0000003,11.212052208088696
2014-01-26 08:48:30.0000001,11.212027301875294
2014-01-26 08:48:30.0000002,11.212141596072948
2012-01-19 02:06:02.0000001,11.212183263625564
2014-12-25 21:32:58.0000001,11.212133055296949
2012-08-09 07:49:02.0000001,11.21213466165787
2012-08-09 07:49:02.0000003,11.21208832432803
2012-08-09 07:49:02.0000002,11.21208866601586
2014-08-10 05:03:50.0000001,11.212396032575423
2010-01-11 15:18:14.0000002,11.212074926931743
2010-01-11 15:18:14.0000003,11.212138881425695
2010-01-11 15:18:14.0000004,11.212150003064485
2010-01-11 15:18:14.0000001,11.212034404422376
2009-11-10 15:56:38.0000006,11.212141155692837
2009-11-10 15:56:38.0000002,11.212149358694141
2009-11-10 15:56:38.0000004,11.212087850306093
2009-11-10 15:56:38.0000003,11.212525546043446
2009-11-10 15:56:38.0000005,11.212159766397926
2009-11-10 15:56:38.0000001,11.212121176286946
2012-10-18 09:17:42.0000002,11.212099168234717
2012-10-18 09:17:42.0000001,11.21214797258324
2010-12-06 13:19:58.0000003,11.212185005791197
2010-12-06 13:19:58.0000002,11.212128893098882
2010-12-06 13:19:58.0000001,11.212102305067688
2011-07-30 15:27:58.0000003,11.212052887714792
2011-07-30 15:27:58.0000002,11.212151764710375
2011-07-20 04:21:54.0000001,11.212126940831757
2011-07-20 04:21:54.0000002,11.212103626635448
2009-03-10 19:51:34.0000003,11.21217454058324
2009-03-10 19:51:34.0000004,11.212100223634451
2009-03-10 19:51:34.0000005,11.212045753814104
2009-03-10 19:51:34.0000002,11.212063616311584
2009-03-10 19:51:34.0000001,11.212105590652861
2011-11-15 22:33:42.0000001,11.212094413685275
2011-11-15 22:33:42.0000002,11.212067624558559
2010-09-24 22:40:06.0000005,11.21202564035733
2010-09-24 22:40:06.0000003,11.212302181785459
2010-09-24 22:40:06.0000006,11.212095619100474
2010-09-24 22:40:06.0000002,11.212066701105657
2010-09-24 22:40:06.0000001,11.212091197144657
2010-02-06 17:37:10.0000007,11.212137322193536
2010-02-06 17:37:10.0000004,11.212057593821124
2010-02-06 17:37:10.0000006,11.212167990301582
2010-02-06 17:37:10.0000003,11.212063008090327
2012-05-11 02:43:18.0000002,11.212087635877138
2012-05-11 02:43:18.0000001,11.212074160751463
2011-09-25 21:18:06.0000001,11.21213365723377
2011-09-25 21:18:06.0000002,11.212072332636323
2013-12-18 03:16:02.0000001,11.212171299290953
2012-01-26 01:32:42.0000001,11.212054482205392
2012-01-26 01:32:42.0000002,11.212174623064326
2011-10-02 03:06:34.0000001,11.212121642607507
2012-03-31 12:52:46.0000002,11.212040289474647
2012-03-31 12:52:46.0000001,11.212083550161607
2014-06-15 00:51:42.0000001,11.212134296166932
2009-04-21 17:27:58.0000001,11.212110155432393
2009-04-21 17:27:58.0000002,11.212064508687009
2012-08-13 15:02:26.0000002,11.212134422675348
2012-08-13 15:02:26.0000003,11.212118005574501
2014-10-27 11:56:50.0000001,11.212134916314126
2014-10-27 11:56:50.0000002,11.212104908713375
2014-10-27 11:56:50.0000003,11.212102699581001
2009-09-29 18:03:18.0000001,11.212136837369693
2011-10-30 16:52:26.0000001,11.212017168208497
2011-10-30 16:52:26.0000002,11.212159241561585
2014-11-24 23:39:26.0000002,11.212170568020596
2014-11-24 23:39:26.0000001,11.212264706636846
2011-08-16 14:41:50.0000001,11.212096331810294
2011-08-16 14:41:50.0000003,11.21208435392153
2011-08-16 14:41:50.0000002,11.212107244477643
2013-01-14 18:42:54.0000002,11.212145696696895
2013-01-14 18:42:54.0000006,11.212037385090406
2013-01-14 18:42:54.0000001,11.212157353731824
2013-01-14 18:42:54.0000007,11.212160419067676
2013-01-14 18:42:54.0000008,11.212121822213485
2009-04-18 23:09:34.0000002,11.212136360019215
2009-11-11 21:20:18.0000001,11.212087555959869
2009-11-11 21:20:18.0000003,11.213014810692897
2012-07-24 01:12:50.0000004,11.212233853417244
2012-07-24 01:12:50.0000003,11.212130181307213
2012-07-24 01:12:50.0000001,11.212031565511626
2012-07-24 01:12:50.0000002,11.212092666444363
2012-07-24 01:12:50.0000005,11.212126271401454
2009-04-18 02:44:34.0000003,11.212065229705992
2009-04-18 02:44:34.0000002,11.21226173914368
2014-07-18 06:32:22.0000001,11.21213230262119
2014-01-10 12:28:38.0000001,11.212078017156445
2011-08-08 15:27:22.0000001,11.212141560344648
2014-07-30 14:42:34.0000001,11.212179429229426
2014-07-30 14:42:34.0000003,11.212067573501168
2014-07-30 14:42:34.0000002,11.212137714418118
2014-08-26 16:39:54.0000002,11.212118732165305
2014-10-11 00:26:38.0000002,11.212128535525713
2014-10-11 00:26:38.0000003,11.212238838831173
2014-10-11 00:26:38.0000001,11.21255064866358
2014-10-11 00:26:38.0000005,11.212128153183347
2014-10-11 00:26:38.0000007,11.212066726204007
2014-10-11 00:26:38.0000006,11.212216218414566
2009-08-15 14:25:02.0000001,11.212096585684478
2009-09-22 06:43:46.0000001,11.212076210567595
2014-05-14 00:00:34.0000001,11.212075443341465
2014-05-14 00:00:34.0000002,11.21214352779125
2014-10-14 01:57:26.0000001,11.212023466883748
2009-05-31 20:56:38.0000002,11.212368571188318
2009-05-31 20:56:38.0000003,11.212135800995123
2009-05-31 20:56:38.0000001,11.212136675314389
2009-07-11 12:59:58.0000001,11.212129632201954
2010-06-02 15:33:06.0000001,11.212037112805751
2010-06-02 15:33:06.0000002,11.212140649230829
2010-06-02 15:33:06.0000003,11.21216404092223
2010-01-30 02:13:06.0000002,11.212134791273696
2010-01-30 02:13:06.0000001,11.212125544337795
2010-01-30 02:13:06.0000003,11.212085585530698
2014-01-05 17:47:02.0000003,11.212056335685656
2014-01-05 17:47:02.0000002,11.212066372357254
2009-03-21 09:59:50.0000003,11.212565866505745
2009-03-21 09:59:50.0000002,11.212174477320673
2009-03-21 09:59:50.0000001,11.212151594670425
2009-08-26 23:55:38.0000002,11.212064771564666
2009-06-09 15:10:50.0000002,11.21278513931392
2009-06-09 15:10:50.0000001,11.212058593004466
2011-09-18 06:14:54.0000001,11.212059271472443
2009-03-27 16:05:22.0000004,11.212318426752887
2009-03-27 16:05:22.0000005,11.21204446932725
2009-03-27 16:05:22.0000001,11.212099560202239
2009-03-27 16:05:22.0000006,11.212068146469088
2009-03-27 16:05:22.0000003,11.212068408659302
2009-03-27 16:05:22.0000002,11.21206121214513
2015-05-29 10:02:42.0000005,11.212094910837978
2015-05-29 10:02:42.0000003,11.212089795365136
2015-05-29 10:02:42.0000004,11.212109010067458
2012-09-07 23:20:34.0000004,11.21253763675185
2012-09-07 23:20:34.0000003,11.212167526567372
2012-09-07 23:20:34.0000001,11.212113065253808
2014-03-07 10:36:50.0000002,11.212107348478904
2014-03-07 10:36:50.0000001,11.212151813665301
2013-03-17 23:47:50.0000002,11.212023293726201
2013-03-17 23:47:50.0000001,11.21206875412682
2015-06-30 20:03:50.0000005,11.21215173060227
2015-06-30 20:03:50.0000001,11.211884849441695
2015-06-30 20:03:50.0000003,11.212075766220027
2015-06-30 20:03:50.0000004,11.212115723611038
2015-05-11 02:21:26.0000002,11.212087434451592
2015-05-11 02:21:26.0000001,11.212119506674794
2015-01-10 14:32:14.0000001,11.212084577111456
2014-12-05 14:14:14.0000001,11.21206123464924
2014-12-05 14:14:14.0000002,11.212065010988171
2012-04-23 12:23:18.0000001,11.212094462805359
2012-04-23 12:23:18.0000003,11.212047822881495
2012-04-23 12:23:18.0000002,11.212272114910594
2012-09-01 13:33:14.0000003,11.212259484996522
2012-09-01 13:33:14.0000002,11.212134917205331
2012-09-01 13:33:14.0000001,11.21213974744197
2011-04-17 14:55:58.0000001,11.212058024188494
2010-05-31 20:43:42.0000002,11.212142672780649
2013-11-22 23:44:34.0000002,11.2120785236487
2013-11-22 23:44:34.0000001,11.212113714703687
2013-05-17 05:30:10.0000002,11.21203717924287
2013-05-17 05:30:10.0000001,11.212099086535789
2009-07-28 11:13:10.0000001,11.212057679210481
2014-05-18 14:43:26.0000001,11.212083588292213
2014-05-18 14:43:26.0000002,11.212141452544719
2014-05-18 14:43:26.0000003,11.212091520323506
2011-10-08 18:18:26.0000005,11.212139966062065
2011-10-08 18:18:26.0000001,11.212078892704577
2011-10-08 18:18:26.0000004,11.212115469780256
2013-09-27 04:39:14.0000001,11.212139496342758
2011-02-08 01:44:18.0000001,11.212091234989906
2015-01-12 06:21:38.0000001,11.212084857201496
2015-01-12 06:21:38.0000002,11.212169597361413
2010-03-23 13:23:34.0000004,11.212150833854762
2010-03-23 13:23:34.0000002,11.21213633207539
2010-03-23 13:23:34.0000001,11.212143713401218
